Wall time,Step,Value
1666269902.5979376,0,0.25013577938079834
1666269946.9553905,1,0.19671963155269623
1666269990.2361028,2,0.12059589475393295
1666270034.6630623,3,0.11913055181503296
1666270077.5721083,4,0.08420845121145248
1666270122.424288,5,0.08560234308242798
1666270164.8577516,6,0.08428949117660522
1666270207.8405914,7,0.06347116082906723
1666270253.9603887,8,0.05676789954304695
1666270302.647799,9,0.04974595829844475
1666270357.8350668,10,0.049722373485565186
1666270401.5724664,11,0.054032325744628906
1666270446.04114,12,0.04275749251246452
1666270490.009884,13,0.038581132888793945
1666270532.8667681,14,0.03489919379353523
1666270581.4715238,15,0.0481112003326416
1666270624.590029,16,0.033878546208143234
1666270667.5867546,17,0.04096068814396858
1666270710.4151995,18,0.03548077866435051
1666270753.1922894,19,0.0615297369658947
1666270796.9012725,20,0.0598757266998291
1666270847.980328,21,0.042415957897901535
1666270895.5102684,22,0.0316723994910717
1666270943.2381487,23,0.03259136155247688
1666270986.9923093,24,0.02716507576406002
1666271030.146182,25,0.02537480928003788
1666271073.366866,26,0.02533644437789917
1666271117.0136063,27,0.02890853025019169
1666271160.075482,28,0.033489782363176346
1666271203.5141757,29,0.1762661188840866
1666271246.8130372,30,0.04521685838699341
1666271290.1454043,31,0.030777612701058388
1666271333.2612622,32,0.02628103829920292
1666271376.2834423,33,0.028071722015738487
1666271419.327699,34,0.03255681321024895
1666271462.3651407,35,0.025502899661660194
1666271505.3552845,36,0.028762737289071083
1666271548.2989836,37,0.028720935806632042
1666271591.2478914,38,0.026302000507712364
1666271634.7316163,39,0.029025455936789513
1666271677.7682555,40,0.030669331550598145
1666271720.5693462,41,0.026958763599395752
1666271763.534932,42,0.025528907775878906
1666271806.6346626,43,0.030168810859322548
1666271849.4696276,44,0.024586200714111328
1666271893.030115,45,0.030253151431679726
1666271936.1376886,46,0.025363406166434288
1666271980.5454009,47,0.025042971596121788
1666272023.455279,48,0.0266557727009058
1666272066.5237908,49,0.028621574863791466
1666272110.1499918,50,0.024719297885894775
1666272153.463153,51,0.03215819597244263
1666272196.2183223,52,0.026114502921700478
1666272239.4591613,53,0.028727075085043907
1666272282.4666705,54,0.029320120811462402
1666272325.153327,55,0.026837388053536415
1666272367.8268242,56,0.024759968742728233
1666272410.5993829,57,0.02828027866780758
1666272453.422454,58,0.029018700122833252
1666272496.198264,59,0.029247501865029335
1666272539.272736,60,0.0292839203029871
1666272586.4330564,61,0.02756800316274166
1666272629.801786,62,0.025369644165039062
1666272677.1981847,63,0.026778897270560265
1666272720.1987739,64,0.028954485431313515
1666272763.3247685,65,0.035035472363233566
1666272806.6365774,66,0.03656027838587761
1666272853.4121752,67,0.03016296960413456
1666272897.0245125,68,0.03131433203816414
1666272941.394198,69,0.028263071551918983
1666272984.8304749,70,0.027848422527313232
1666273028.5809925,71,0.028812527656555176
1666273072.0845897,72,0.031146088615059853
1666273116.2691298,73,0.025761127471923828
1666273159.6242368,74,0.02713564969599247
1666273203.2037516,75,0.02844546176493168
1666273246.596944,76,0.025356292724609375
1666273290.0595043,77,0.028357723727822304
1666273336.1343687,78,0.030223548412322998
1666273380.573444,79,0.02775506116449833
1666273425.3136075,80,0.028096595779061317
1666273469.308563,81,0.026354214176535606
1666273512.9128253,82,0.03351213410496712
1666273557.0943317,83,0.026872575283050537
1666273602.5384014,84,0.026612460613250732
1666273649.7732015,85,0.03137419745326042
1666273698.711107,86,0.0236549973487854
1666273743.2081692,87,0.027443230152130127
1666273788.164718,88,0.028793692588806152
1666273832.1646156,89,0.023664196953177452
1666273877.3090935,90,0.031853776425123215
1666273922.7659914,91,0.027881404384970665
1666273968.1583028,92,0.02683168649673462
1666274012.6429682,93,0.03269030526280403
1666274056.892889,94,0.02908702753484249
1666274105.1859243,95,0.026718756183981895
1666274150.7045481,96,0.029470542445778847
1666274194.7958255,97,0.032151877880096436
1666274239.2263515,98,0.02628016471862793
1666274285.2664838,99,0.0257925596088171
